,test_label_true,test_label_predict,test_label_predict_probability
0,0,0,0.00022330880165100098
1,1,1,0.9993351697921753
2,0,0,0.022852987051010132
3,0,0,0.030380070209503174
4,1,0,0.3234011232852936
5,1,1,0.9955369234085083
6,0,0,0.0009439587593078613
7,0,0,0.0019980669021606445
8,0,0,7.265806198120117e-05
9,1,1,0.9589921832084656
10,1,1,0.7727137804031372
11,0,0,0.05210140347480774
12,0,0,0.06371119618415833
13,1,1,0.845856785774231
14,1,1,0.9760705232620239
15,1,1,0.9797885417938232
16,1,1,0.8184630870819092
17,1,1,0.9981727600097656
18,1,1,0.9861348867416382
19,0,1,0.7885258197784424
20,1,1,0.9735016822814941
21,0,0,0.006997793912887573
22,0,0,0.07035219669342041
23,0,0,0.0293501615524292
24,1,1,0.9962590932846069
25,0,0,0.00022897124290466309
26,0,0,6.41942024230957e-05
27,0,0,1.77919864654541e-05
28,0,0,0.0043686628341674805
29,1,1,0.995943546295166
30,0,0,0.0034171342849731445
31,1,1,0.9707772731781006
32,0,1,0.9776273965835571
33,1,1,0.9998118877410889
34,0,0,0.00448375940322876
35,1,1,0.9758340716362
36,0,0,0.005025804042816162
37,0,0,0.0014694035053253174
38,0,1,0.9363691806793213
39,0,0,0.004663974046707153
40,1,1,0.9338287115097046
41,0,0,0.002913445234298706
42,1,1,0.8096773624420166
43,1,1,0.9481093287467957
44,0,0,0.01732012629508972
45,1,1,0.9999957084655762
46,1,1,0.9669139385223389
47,1,1,0.9996094703674316
48,0,0,0.00042006373405456543
49,0,0,0.08697006106376648
50,0,0,0.00178566575050354
51,1,1,0.9989626407623291
52,0,0,0.00021380186080932617
53,0,0,0.006079226732254028
54,0,0,0.0693897008895874
55,0,0,0.011585831642150879
56,1,1,0.9969140887260437
57,0,0,0.003376483917236328
58,0,0,0.0006141066551208496
59,1,1,0.9953968524932861
60,0,0,0.0002288520336151123
61,1,1,0.7223002314567566
62,0,0,0.003996044397354126
63,0,0,0.0014420151710510254
64,1,1,0.9940295219421387
65,0,0,0.003286600112915039
66,1,0,0.003341197967529297
67,0,0,0.011727869510650635
68,1,1,0.9664479494094849
69,1,1,0.9980552196502686
70,0,0,0.0016518831253051758
71,1,1,0.9990655183792114
72,1,1,0.9989852905273438
73,0,0,2.300739288330078e-05
74,1,1,0.9995620250701904
75,1,1,0.9736539125442505
76,0,0,0.0019342303276062012
77,0,0,0.0002211928367614746
78,1,1,0.9538882374763489
79,1,1,0.998733639717102
80,0,0,0.18669429421424866
81,1,1,0.9997718334197998
82,1,1,0.8108907341957092
83,1,1,0.9999682307243347
84,1,1,0.9666032791137695
85,1,0,0.28185245394706726
86,0,0,0.08091861009597778
87,0,0,0.014830291271209717
88,0,0,0.4710579216480255
89,1,0,0.2603926956653595
90,0,0,0.36687684059143066
91,0,0,1.3381242752075195e-05
92,0,1,0.976152777671814
93,1,1,0.9928500056266785
94,0,0,9.366869926452637e-05
95,0,0,0.03885069489479065
96,0,0,0.03608661890029907
97,0,0,0.0005740821361541748
98,1,1,0.5501121282577515
99,1,1,0.994549572467804
100,1,1,0.9962054491043091
101,0,0,0.0006872713565826416
102,1,0,0.30467644333839417
103,0,0,0.026466161012649536
104,1,1,0.9654648303985596
105,0,0,0.00014480948448181152
106,0,0,0.0026515424251556396
107,1,1,0.5736111998558044
108,1,1,0.9940080046653748
109,1,1,0.986096978187561
110,1,0,0.46657034754753113
111,0,0,0.06439939141273499
112,0,0,2.086162567138672e-07
113,0,1,0.5373901724815369
114,1,1,0.5842074751853943
115,1,1,0.9922370314598083
116,0,0,0.0008873343467712402
117,1,1,0.9975988268852234
118,1,1,0.9986627697944641
119,0,0,0.00014460086822509766
120,0,0,0.007075279951095581
121,1,1,0.9859739542007446
122,0,0,0.3289638161659241
123,1,1,0.9990321397781372
124,0,0,0.3771531581878662
125,0,0,0.0001081228256225586
126,0,0,0.0031981170177459717
127,1,1,0.929319441318512
128,0,0,0.00020623207092285156
129,0,0,0.0011624395847320557
130,0,0,0.0018613338470458984
131,0,0,0.00011518597602844238
132,0,0,0.3185550272464752
133,0,0,0.2117948830127716
134,1,1,0.9989000558853149
135,0,0,0.0008500814437866211
136,1,1,0.8395064473152161
137,0,0,0.014051049947738647
138,0,0,0.12568190693855286
139,0,0,0.010623961687088013
140,1,1,0.9552745223045349
141,1,1,0.9962431192398071
142,0,0,0.2950417399406433
143,0,0,0.2142270803451538
144,0,1,0.5134724974632263
145,0,0,0.3176896274089813
146,0,0,0.0016319751739501953
147,1,1,0.9973095655441284
148,0,0,0.020429670810699463
149,0,0,0.20195052027702332
150,1,1,0.9992531538009644
151,0,1,0.9814221858978271
152,1,1,0.999809741973877
153,0,0,0.05322188138961792
154,0,0,0.3389144837856293
155,0,0,0.008496612310409546
156,1,1,0.7070934772491455
157,1,1,0.7061994671821594
158,1,1,0.99491286277771
159,0,0,0.003930121660232544
160,0,0,0.03995412588119507
161,0,0,0.001263350248336792
162,0,0,0.00109902024269104
163,1,1,0.9965347051620483
164,0,0,0.0023577213287353516
165,0,0,0.0006476938724517822
166,0,0,0.016819864511489868
167,0,1,0.8325909376144409
168,0,0,0.011456847190856934
169,1,1,0.9239476919174194
170,0,0,0.02517378330230713
171,1,1,0.9967045187950134
172,1,1,0.9580734968185425
173,1,1,0.7944267988204956
174,1,0,0.025419890880584717
175,1,1,0.9417029619216919
176,1,1,0.9998878240585327
177,0,0,0.0030405819416046143
178,1,1,0.9196982383728027
179,0,0,0.006108313798904419
180,0,0,0.015466183423995972
181,1,1,0.9925905466079712
182,0,0,0.07107275724411011
183,1,1,0.9992243051528931
184,0,0,0.006932437419891357
185,0,0,0.008635282516479492
186,0,0,0.017746031284332275
187,0,0,0.10040304064750671
188,1,1,0.6007673144340515
189,0,0,0.0009970366954803467
190,0,0,3.7550926208496094e-06
191,0,0,0.1775994896888733
192,1,1,0.9991312026977539
193,0,1,0.8776780962944031
194,1,1,0.9120556116104126
195,1,1,0.9520326852798462
196,0,0,0.0871884822845459
197,1,1,0.7445275783538818
198,1,1,0.986318826675415
199,0,0,0.0007186830043792725
200,1,1,0.9954228401184082
201,0,1,0.7640420794487
202,1,1,0.8964981436729431
203,1,1,0.9020181894302368
204,1,1,0.9157510995864868
205,0,0,0.04493170976638794
206,1,1,0.6776678562164307
207,0,1,0.6752286553382874
208,0,0,0.00010088086128234863
209,0,1,0.8411582708358765
210,1,1,0.998985767364502
211,0,0,0.00243416428565979
212,1,1,0.9998550415039062
213,0,0,4.6253204345703125e-05
214,0,1,0.8205002546310425
215,1,1,0.9999704360961914
216,0,0,0.09130153059959412
217,0,0,0.245253324508667
218,0,0,0.020459383726119995
219,0,1,0.6826958656311035
220,0,0,0.021717965602874756
221,1,1,0.8928263783454895
222,1,1,0.9990962743759155
223,1,1,0.9899437427520752
224,1,1,0.9653475284576416
225,0,0,6.556510925292969e-07
226,0,0,0.026795685291290283
227,1,0,0.31263992190361023
228,1,1,0.9790074229240417
229,1,1,0.8130083084106445
230,0,0,0.033627599477767944
231,0,0,0.0011945664882659912
232,1,1,0.9987903237342834
